Row ID,cement,slag,flyash,water,superplasticizer,coarseaggregate,fineaggregate,age
895,149.0,117.6,91.7,182.9,7.1,953.4,780.3,28
896,339.0,0.0,0.0,197.0,0.0,968.0,781.0,3
897,153.0,102.0,0.0,192.0,0.0,888.0,943.1,7
898,236.0,0.0,0.0,194.0,0.0,968.0,885.0,3
899,160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28
900,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7
901,436.0,0.0,0.0,218.0,0.0,838.4,719.7,28
902,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90
903,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100
904,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,56
905,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,100
906,475.0,118.8,0.0,181.1,8.9,852.1,781.5,7
907,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7
908,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270
909,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14
910,181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28
911,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28
912,318.0,0.0,126.0,210.0,6.0,861.0,737.0,28
913,528.0,0.0,0.0,185.0,6.9,920.0,720.0,28
914,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14
915,153.0,145.0,113.0,178.0,8.0,867.0,824.0,28
916,147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28
917,198.6,132.4,0.0,192.0,0.0,978.4,825.5,7
918,288.0,192.0,0.0,192.0,0.0,932.0,717.8,90
919,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
920,339.0,0.0,0.0,197.0,0.0,968.0,781.0,90
921,155.0,0.0,143.0,193.0,9.0,877.0,868.0,28
922,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100
923,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,56
924,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7
925,236.9,91.7,71.5,246.9,6.0,852.9,695.4,28
926,122.6,183.9,0.0,203.5,0.0,958.2,800.1,28
927,315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28
928,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56
929,149.0,153.0,194.0,192.0,8.0,935.0,623.0,28
930,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3
931,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28
932,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,14
933,333.0,17.5,163.0,167.0,17.9,996.0,652.0,28
934,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120
935,190.0,190.0,0.0,228.0,0.0,932.0,670.0,365
936,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
937,141.3,212.0,0.0,203.5,0.0,971.8,748.5,90
938,183.9,122.6,0.0,203.5,0.0,959.2,800.0,28
939,356.0,0.0,142.0,193.0,11.0,801.0,778.0,28
940,522.0,0.0,0.0,146.0,0.0,896.0,896.0,28
941,284.0,120.0,0.0,168.0,7.0,970.0,794.0,28
942,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28
943,238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
944,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3
945,155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28
946,424.0,22.0,132.0,168.0,8.9,822.0,750.0,3
947,141.3,212.0,0.0,203.5,0.0,971.8,748.5,7
948,475.0,0.0,0.0,228.0,0.0,932.0,594.0,90
949,491.0,26.0,123.0,201.0,3.9,822.0,699.0,7
950,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
951,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,28
952,281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28
953,424.0,22.0,132.0,178.0,8.5,882.0,750.0,3
954,331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
955,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56
956,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,56
957,387.0,20.0,94.0,157.0,14.3,938.0,845.0,7
958,296.0,0.0,107.0,221.0,11.0,819.0,778.0,28
959,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7
960,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14
961,427.5,47.5,0.0,228.0,0.0,932.0,594.0,270
962,143.0,169.4,142.7,190.7,8.4,967.4,643.5,28
963,192.0,288.0,0.0,192.0,0.0,929.8,716.1,90
964,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3
965,136.0,196.0,98.0,199.0,6.0,847.0,783.0,28
966,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7
967,491.0,26.0,123.0,210.0,3.9,882.0,699.0,7
968,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
969,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56
970,198.6,132.4,0.0,192.0,0.0,978.4,825.5,28
971,166.0,260.0,0.0,183.0,13.0,859.0,827.0,28
972,321.3,164.2,0.0,190.5,4.6,870.0,774.0,28
973,198.6,132.4,0.0,192.0,0.0,978.4,825.5,360
974,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100
975,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14
976,331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
977,141.3,212.0,0.0,203.5,0.0,971.8,748.5,28
978,152.0,178.0,139.0,168.0,18.0,944.0,695.0,28
979,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7
980,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14
981,332.5,142.5,0.0,228.0,0.0,932.0,594.0,270
982,140.0,164.0,128.0,237.0,6.0,869.0,656.0,28
983,388.6,97.1,0.0,157.9,12.1,852.1,925.7,7
984,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
985,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3
986,469.0,117.2,0.0,137.8,32.2,852.1,840.5,3
987,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56
988,272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28
989,255.0,99.0,77.0,189.0,6.0,919.0,749.0,28
990,225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7
991,149.0,139.0,109.0,193.0,6.0,892.0,780.0,28
992,491.0,26.0,123.0,201.0,3.9,822.0,699.0,28
993,314.0,145.3,113.2,178.9,8.0,869.1,690.2,28
994,154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28
995,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7
996,531.3,0.0,0.0,141.8,28.2,852.1,893.7,91
997,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1
998,250.0,0.0,95.7,187.4,5.5,956.9,861.2,100
999,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,28
1000,427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
1001,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,100
1002,475.0,0.0,0.0,228.0,0.0,932.0,594.0,270
1003,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14
1004,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28
1005,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56
1006,202.0,11.0,141.0,206.0,1.7,942.0,801.0,3
1007,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7
1008,108.3,162.4,0.0,203.5,0.0,938.2,849.0,90
1009,250.0,0.0,95.7,187.4,5.5,956.9,861.2,14
1010,350.0,0.0,0.0,203.0,0.0,974.0,775.0,14
1011,313.0,161.0,0.0,178.0,10.0,917.0,759.0,28
1012,374.0,189.2,0.0,170.1,10.1,926.1,756.7,7
1013,298.2,0.0,107.0,209.7,11.1,879.6,744.2,28
1014,333.0,0.0,0.0,192.0,0.0,931.2,842.6,7
1015,298.1,0.0,107.0,186.4,6.1,879.0,815.2,28
1016,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
1017,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7
1018,261.0,100.0,78.0,201.0,9.0,864.0,761.0,28
1019,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3
1020,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28
1021,323.7,282.8,0.0,183.8,10.3,942.7,659.9,3
1022,183.9,122.6,0.0,203.5,0.0,959.2,800.0,3
1023,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
1024,143.8,136.3,106.2,178.1,7.5,941.5,774.3,28
1025,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56
1026,277.1,0.0,97.4,160.6,11.8,973.9,875.6,28
1027,158.6,148.9,116.0,175.1,15.0,953.3,719.7,28
1028,322.0,0.0,116.0,196.0,10.0,818.0,813.0,28
1029,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100
